Id,SalePrice
1461,123964.74229171203
1462,159435.29851989914
1463,182159.79632828504
1464,187909.19690487947
1465,190198.93130263462
1466,173506.36977667618
1467,174499.06652398087
1468,168644.50277411076
1469,178561.0978469201
1470,118125.03761019974
1471,201795.26321544885
1472,90050.20665636838
1473,93723.78150072202
1474,150321.3918284631
1475,114248.56922877902
1476,374693.79165479
1477,251129.44378509175
1478,296771.9311775853
1479,251278.47090490302
1480,493272.8390942616
1481,346841.62475999375
1482,202271.86445995246
1483,179935.39372214675
1484,160168.21852044357
1485,182500.50839536675
1486,190707.38026912164
1487,322790.76538953587
1488,235340.71446394327
1489,206685.4984292329
1490,217788.56726286543
1491,185813.49395284613
1492,86081.21282540764
1493,186076.76068823232
1494,285116.9924455853
1495,289193.9054228453
1496,230094.30373245885
1497,185644.259786589
1498,159184.634581809
1499,159982.62078206052
1500,158904.50162608022
1501,172344.0494037586
1502,156264.5214482061
1503,311664.34909172525
1504,235208.92215715183
1505,221052.8989874576
1506,185042.29259126552
1507,250087.06308203778
1508,199340.53453435228
1509,160512.51913321106
1510,144712.57277754185
1511,141137.44581753688
1512,175269.9945183914
1513,141095.99326727857
1514,170335.70989165973
1515,210262.7801196996
1516,152890.68256119944
1517,155869.01816468526
1518,123124.32128012608
1519,224463.0016664226
1520,133084.96605598676
1521,135723.02614087542
1522,161467.37924183812
1523,112055.88675371539
1524,120550.45600713626
1525,119058.2549763143
1526,114024.92037595023
1527,104627.0410465297
1528,124930.23820094959
1529,148452.6699356444
1530,174332.50714989225
1531,116281.49682857658
1532,96155.96523659695
1533,166771.6203412563
1534,117430.44461522523
1535,153201.19637090593
1536,109438.70052095261
1537,72599.19660343106
1538,171235.0550650537
1539,187634.23884947505
1540,100408.42794939221
1541,133045.7573128038
1542,137687.84518989027
1543,207045.42845334206
1544,85082.42244262487
1545,105203.31818089
1546,125474.76091577904
1547,145988.44663190134
1548,131741.91141834256
1549,109617.79811988027
1550,135721.98263044882
1551,105654.75947039353
1552,138159.99797953755
1553,152128.90776103173
1554,108715.85724862684
1555,173171.88978130728
1556,83799.76525543461
1557,105135.90688510747
