Id,SalePrice
1461,116942.71048988408
1462,160687.52126159373
1463,181743.27797303203
1464,190445.3741833935
1465,194104.9134219119
1466,173504.43810844613
1467,172778.26126380346
1468,168778.36233228864
1469,184986.91203754727
1470,122911.49911123532
1471,192074.2319876601
1472,95874.22333692003
1473,95787.71409062289
1474,148562.15213334223
1475,108289.28353744633
1476,348366.4144151732
1477,256822.1508430739
1478,291962.62722453626
1479,284071.43236654764
1480,432747.6879684878
1481,321219.4846379318
1482,211491.80084641633
1483,179690.47118079415
1484,170411.396946087
1485,186128.51203079455
1486,197703.0719224139
1487,315915.32780725823
1488,232028.24542400008
1489,205412.58316988792
1490,222593.0994414842
1491,198193.9007674848
1492,93349.06522839922
1493,187683.39634628603
1494,292971.93999888643
1495,284622.1168780928
1496,228356.95025449546
1497,178094.99814865802
1498,169551.25094934469
1499,163934.73153942122
1500,162997.79080361046
1501,183972.47857680637
1502,156513.5549325801
1503,286315.2715970806
1504,233645.98389403956
1505,220917.4114170258
1506,191218.39515534893
1507,248974.36301921064
1508,202081.7687796186
1509,159922.6155045839
1510,151461.8390810256
1511,153705.83018991482
1512,174528.45162710114
1513,139919.01522031997
1514,166812.8084829066
1515,198504.06542275182
1516,154844.067567156
1517,161247.53419770504
1518,126543.71539700535
1519,222342.1085418631
1520,135467.22236271092
1521,135992.22664289494
1522,170719.33904079007
1523,111591.0151629
1524,111415.45514397828
1525,120049.08413415137
1526,112760.30976760524
1527,107034.47700440999
1528,127460.07685770592
1529,148178.47721094108
1530,187337.98292479882
1531,135028.17809249292
1532,101299.84794535804
1533,160774.65180518158
1534,120177.60979879963
1535,148402.08681914004
1536,109144.20319590054
1537,71833.56487517466
1538,160483.58602489793
1539,190346.40790649928
1540,110582.79004984003
1541,132703.24812572714
1542,138681.8146038832
1543,194411.3296070865
1544,89483.76103294661
1545,113279.2046224811
1546,135802.1884429691
1547,144391.36779103155
1548,134213.38131814857
1549,120754.3299723253
1550,139466.60755135783
1551,107837.4340524976
1552,141966.97972145793
1553,150659.67764640722
1554,112398.2508617419
1555,169146.25866976177
1556,95812.8216161567
1557,105869.69141734095
1558,97405.18747710515
1559,89060.57412262565
1560,137650.47310383184
1561,138926.27771110894
1562,134786.70673518116
1563,122754.16127983152
1564,161126.6512596248
1565,151100.82506575465
1566,229021.9278797881
1567,76295.7352804954
1568,239110.59622729153
1569,136849.58193609846
1570,134431.31719673745
1571,112773.18315706716
1572,141365.07470518188
1573,247623.63084299385
1574,130830.48660548477
1575,225246.34899566154
1576,236780.32119172747
1577,194899.47585531123
1578,136783.3963838503
1579,142513.11411218287
1580,188450.50653425328
1581,153538.59790773995
1582,127133.92219461493
1583,307365.19407548895
1584,225143.54663622042
1585,143479.96634424175
1586,75976.84791768368
1587,98226.43884708387
1588,157872.63197901004
1589,100254.67495959287
1590,130549.62228849772
1591,93846.63509796635
1592,122573.48877308417
1593,123957.36813554124
1594,146716.51640945236
1595,116033.26257844076
1596,224640.35897157117
1597,185456.22554466952
1598,201177.47536240786
1599,177763.18187962234
1600,175317.7511352834
1601,66731.33595465063
1602,112489.94263704904
1603,80004.95480956005
1604,270014.31363257545
1605,237552.76028296258
1606,162331.97848709012
1607,163439.89756586275
1608,218610.43189894196
1609,192719.00873117975
1610,164593.43023252772
1611,143444.9064816058
1612,183700.31956741278
1613,170698.20005161138
1614,127659.52421844128
1615,89793.0181363396
1616,74836.32257972653
1617,88967.35875266092
1618,121514.48448971246
1619,144874.97953536978
1620,177157.6187482694
1621,139556.9479248995
1622,146017.65658560445
1623,274196.601421263
1624,222439.02520533727
1625,113070.24691595133
1626,173620.51729212407
1627,185655.1766416946
1628,263331.4288829701
1629,173432.36807450216
1630,327602.4061668116
1631,224271.26393064
1632,240514.42298839393
1633,175897.38608012046
1634,188586.08716277019
1635,180346.33042377784
1636,157766.93109976407
1637,194220.83780475575
1638,193899.74175377993
1639,179505.6655419466
1640,242148.1201670764
1641,174756.93594829188
1642,240700.7404248495
1643,217978.03708175084
1644,226539.36614150743
1645,202479.25653877566
1646,163155.9526226202
1647,153230.68395775807
1648,132938.34287470405
1649,141033.4280794501
1650,116599.29867586948
1651,119009.80472354066
1652,96620.44563300507
1653,99812.51170368679
1654,149601.09876786818
1655,135867.91889034616
1656,146795.70296499674
1657,152822.50096140755
1658,155151.61681837816
1659,117882.37032368599
1660,154261.881061257
1661,407726.75495022663
1662,356271.66593438963
1663,360430.80977770296
1664,430327.28974326915
1665,296472.5101460371
1666,319235.368454965
1667,352302.83464560175
1668,327884.05370045494
1669,296293.59038077167
1670,326477.51829557016
1671,273455.47708294564
1672,409276.613336506
1673,291157.1592294381
1674,251191.0871000177
1675,206117.13633446855
1676,208158.23264682887
1677,221285.58542441027
1678,429337.68269235926
1679,373272.4858558139
1680,315485.9640116537
1681,250817.1172076774
1682,307543.56193633506
1683,193728.6826442466
1684,178267.8202545037
1685,181031.76612346276
1686,173914.2421064832
1687,172526.16778936435
1688,193605.20097583823
1689,191777.1100796791
1690,195102.29287623687
1691,187797.45545738365
1692,247026.84336887542
1693,176074.22518180494
1694,181629.58024064123
1695,165299.29600444055
1696,263026.3759491792
1697,165284.26393664512
1698,335299.66013696196
1699,322710.42493423435
1700,257652.37109415926
1701,270620.7399323366
1702,242464.77903237354
1703,242756.5149065676
1704,277650.03784394404
1705,238304.54979632958
1706,362255.16527382255
1707,219578.56960886967
1708,212559.25677328312
1709,256601.7031915828
1710,222846.159030911
1711,259082.8321786935
1712,252757.83831829176
1713,261049.55807279496
1714,218234.8466783726
1715,207399.82261814902
1716,182661.2960779051
1717,178920.9278221736
1718,140974.48362544616
1719,214002.94546416926
1720,240439.2208534038
1721,160557.8812723536
1722,125864.64440120249
1723,159573.22836315443
1724,216896.19241427482
1725,238010.89339452688
1726,194255.134687093
1727,168034.93927838214
1728,179330.03729899702
1729,169547.57729323627
1730,159646.14155360247
1731,123572.12093066899
1732,130855.80159518686
1733,112736.06779429453
1734,123510.4288899865
1735,130417.56441312024
1736,112539.45665151632
1737,305714.89937013993
1738,237074.35423577306
1739,258901.39146902465
1740,222010.98287870776
1741,193482.21754343528
1742,174996.90171932362
1743,177849.6515721069
1744,291742.5896564251
1745,225060.33114128886
1746,191833.39801904134
1747,213565.182396424
1748,221210.38239329684
1749,154672.93087055313
1750,130713.99244873178
1751,233191.8544193699
1752,116356.91040412168
1753,150710.78916831428
1754,194256.85840002817
1755,170317.03751965833
1756,127239.00538764137
1757,119591.35108808141
1758,148793.21005146916
1759,161030.74141409586
1760,167402.53597605927
1761,149788.24586762217
1762,178233.18035326232
1763,180044.5343718368
1764,116055.0518923644
1765,167572.29030078446
1766,179645.22767517812
1767,214649.96985817235
1768,143262.59145143552
1769,162221.91136572353
1770,155383.00309017437
1771,129901.6478659575
1772,139182.80280222144
1773,131240.57113665366
1774,148390.34158095365
1775,142629.22991370043
1776,124029.84480439863
1777,106048.29520443326
1778,143863.20413533263
1779,128598.69403326354
1780,161985.396703225
1781,126850.22613520565
1782,92794.91204705441
1783,144152.51619841272
1784,104310.40161305516
1785,123705.88387672116
1786,145514.2338137936
1787,163577.50463458552
1788,62581.01139267135
1789,106351.3131702579
1790,84489.44863622363
1791,191922.73951269526
1792,153557.62337954922
1793,131018.08534189987
1794,155206.28640056902
1795,135552.6910937273
1796,132179.6411420455
1797,120924.54695253106
1798,128542.15841553824
1799,112389.30104551405
1800,133329.55937183605
1801,125782.18835110917
1802,123497.8555854508
1803,150632.99311189915
1804,139920.11850517016
1805,137889.21060900184
1806,127320.96575853066
1807,137784.0984578557
1808,120486.26306919796
1809,125136.57849457848
1810,140534.78005792314
1811,87374.32380708573
1812,97308.41813720026
1813,121861.74143288832
1814,93031.84699218352
1815,60945.69382143584
1816,97996.90639450835
1817,119835.96826157569
1818,148309.4496950988
1819,129742.84953178358
1820,63510.18986948771
1821,103837.52384941795
1822,147546.2190843785
1823,44812.276765315226
1824,139721.2630613875
1825,133319.6855661991
1826,109227.76389859551
1827,102863.73331593491
1828,138415.90419840027
1829,130295.90782796737
1830,142210.43154909625
1831,142367.94898275187
1832,96172.6761062937
1833,137797.3486941984
1834,122882.4486007537
1835,136453.61548924682
1836,126485.1378192505
1837,104747.38518304456
1838,120677.49369640608
1839,92628.1080654754
1840,158080.52183624826
1841,146986.72934858926
1842,92585.46550316058
1843,139158.78224624053
1844,142987.0725984977
1845,140786.2974443347
1846,156531.1848213527
1847,163705.09128878807
1848,57411.33686433951
1849,109460.96456473255
1850,119378.08380280847
1851,155713.77910300167
1852,131678.24967877765
1853,140339.2583778351
1854,164431.6437447471
1855,158967.87778867545
1856,224737.6381823093
1857,142159.89988414603
1858,143418.27243236513
1859,121171.94921110573
1860,158547.3073851904
1861,122335.73395031285
1862,297319.12063384376
1863,289983.2751421094
1864,289985.86042608164
1865,323492.94648701977
1866,311620.3615151163
1867,228238.60256697595
1868,291205.3880084959
1869,209482.24207145997
1870,227479.1990038802
1871,246820.64127009799
1872,181584.52594670103
1873,244199.5170428424
1874,142034.75425220124
1875,193367.52199471055
1876,197172.830473706
1877,208510.29250770656
1878,206364.4948908174
1879,133968.03259334748
1880,131937.98488186003
1881,246378.64995923414
1882,245585.34519183985
1883,190845.6307065658
1884,202694.36883269888
1885,230519.70147572877
1886,282004.2283604365
1887,211954.00760869644
1888,258250.68313237306
1889,177041.72081849934
1890,123717.26726641445
1891,129901.70967999913
1892,101753.70784412714
1893,127219.8927417969
1894,127135.07171641586
1895,140082.59977266987
1896,122113.12310348412
1897,122944.13205988308
1898,111364.23434230406
1899,157744.45909160373
1900,145987.39089265122
1901,172377.12609503747
1902,150572.87732738964
1903,204953.4406450847
1904,147772.68745208724
1905,193891.68483959226
1906,159021.2717911802
1907,207862.4254246897
1908,107551.37785428757
1909,144268.66806301684
1910,124711.32251983134
1911,208123.87581152975
1912,290408.7601042716
